Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,HeatingQC,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,WoodDeckSF,OpenPorchSF,MoSold,SaleType,SaleCondition,TotalSF,TotalBaths,Remodeled,Age when Sold
1461,20,RH,80.0,11622,Reg,Lvl,Inside,NAmes,Feedr,1Fam,1Story,5,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,5,0,Attchd,1961.0,Unf,1.0,TA,140,0,6,WD,Normal,2674.0,1.0,No,49
1462,20,RL,81.0,14267,IR1,Lvl,Corner,NAmes,Norm,1Fam,1Story,6,Hip,Wd Sdng,Wd Sdng,BrkFace,108.0,TA,TA,CBlock,TA,Gd,6,0,Attchd,1958.0,Unf,1.0,TA,393,36,6,WD,Normal,3987.0,1.5,No,52
1463,60,RL,74.0,13830,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,5,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,6,1,Attchd,1997.0,Fin,2.0,TA,212,34,3,WD,Normal,4186.0,2.5,Yes,12
1464,60,RL,78.0,9978,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,BrkFace,20.0,TA,TA,PConc,Ex,Gd,7,1,Attchd,1998.0,Fin,2.0,TA,360,36,6,WD,Normal,4134.0,2.5,No,12
1465,120,RL,43.0,5005,IR1,HLS,Inside,StoneBr,Norm,TwnhsE,1Story,8,Gable,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Ex,Gd,5,0,Attchd,1992.0,RFn,2.0,TA,0,82,1,WD,Normal,3840.0,2.0,No,18
1466,60,RL,75.0,10000,IR1,Lvl,Corner,Gilbert,Norm,1Fam,2Story,6,Gable,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,7,1,Attchd,1993.0,Fin,2.0,TA,157,84,4,WD,Normal,4073.0,2.5,Yes,16
1467,20,RL,69.0,7980,IR1,Lvl,Inside,Gilbert,Norm,1Fam,1Story,6,Gable,HdBoard,HdBoard,None,0.0,TA,Gd,PConc,Ex,TA,6,0,Attchd,1992.0,Fin,2.0,TA,483,21,3,WD,Normal,3542.0,3.0,Yes,3
1468,60,RL,63.0,8402,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,7,1,Attchd,1998.0,Fin,2.0,TA,0,75,5,WD,Normal,3719.0,2.5,No,12
1469,20,RL,85.0,10176,Reg,Lvl,Inside,Gilbert,Norm,1Fam,1Story,7,Gable,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,Gd,5,1,Attchd,1990.0,Unf,2.0,TA,192,0,2,WD,Normal,3982.0,2.5,No,20
1470,20,RL,70.0,8400,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,4,Gable,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,4,0,Attchd,1970.0,Fin,2.0,TA,240,0,4,WD,Normal,2646.0,2.0,No,40
